# NEW LOG
# format=1.3.4nano
# deadtime=on
# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-03-20T20:48:54Z,50,6,1204,A,3513.0576,N,11910.3286,W,95.60,A,11,89*67
$BNRDD,2310,2015-03-20T20:48:59Z,49,4,1208,A,3512.9836,N,11910.2496,W,95.30,A,11,89*6E
$BNRDD,2310,2015-03-20T20:49:04Z,48,4,1212,A,3512.9104,N,11910.1720,W,95.40,A,11,89*6F
$BNRDD,2310,2015-03-20T20:49:09Z,49,6,1218,A,3512.8372,N,11910.0945,W,94.50,A,11,89*65
$BNRDD,2310,2015-03-20T20:49:14Z,47,3,1221,A,3512.7644,N,11910.0168,W,91.90,A,11,89*69
$BNRDD,2310,2015-03-20T20:49:19Z,46,2,1223,A,3512.6902,N,11909.9380,W,91.10,A,11,89*67
$BNRDD,2310,2015-03-20T20:49:24Z,47,2,1225,A,3512.6161,N,11909.8593,W,90.90,A,11,89*6F
$BNRDD,2310,2015-03-20T20:49:29Z,45,2,1227,A,3512.5425,N,11909.7813,W,91.10,A,11,89*67
$BNRDD,2310,2015-03-20T20:49:34Z,48,6,1233,A,3512.4692,N,11909.7032,W,93.00,A,11,89*60
$BNRDD,2310,2015-03-20T20:49:39Z,47,3,1236,A,3512.3953,N,11909.6244,W,93.10,A,11,89*64
$BNRDD,2310,2015-03-20T20:49:44Z,47,3,1239,A,3512.3205,N,11909.5449,W,91.80,A,11,89*6A
$BNRDD,2310,2015-03-20T20:49:49Z,44,3,1242,A,3512.2456,N,11909.4657,W,91.50,A,11,89*68
$BNRDD,2310,2015-03-20T20:49:54Z,38,0,1242,A,3512.1704,N,11909.3852,W,92.50,A,11,89*64
$BNRDD,2310,2015-03-20T20:49:59Z,36,2,1244,A,3512.0954,N,11909.3068,W,92.00,A,11,89*6D
$BNRDD,2310,2015-03-20T20:50:04Z,34,2,1246,A,3512.0210,N,11909.2271,W,92.40,A,11,89*69
$BNRDD,2310,2015-03-20T20:50:09Z,32,4,1250,A,3511.9464,N,11909.1479,W,92.70,A,11,89*62
$BNRDD,2310,2015-03-20T20:50:14Z,33,4,1254,A,3511.8719,N,11909.0688,W,91.90,A,11,89*63
$BNRDD,2310,2015-03-20T20:50:19Z,36,5,1259,A,3511.7993,N,11908.9893,W,91.40,A,11,89*65
$BNRDD,2310,2015-03-20T20:50:24Z,36,2,1261,A,3511.7294,N,11908.9106,W,90.00,A,11,89*6B
$BNRDD,2310,2015-03-20T20:50:29Z,39,5,1266,A,3511.6591,N,11908.8315,W,89.80,A,11,89*6B
$BNRDD,2310,2015-03-20T20:50:34Z,35,2,1268,A,3511.5889,N,11908.7522,W,90.20,A,11,89*6A
$BNRDD,2310,2015-03-20T20:50:39Z,34,2,1270,A,3511.5181,N,11908.6738,W,91.10,A,11,89*64
$BNRDD,2310,2015-03-20T20:50:44Z,39,8,1278,A,3511.4486,N,11908.5961,W,92.20,A,11,89*63
$BNRDD,2310,2015-03-20T20:50:49Z,42,6,1284,A,3511.3799,N,11908.5189,W,90.90,A,11,89*62
$BNRDD,2310,2015-03-20T20:50:54Z,50,8,1292,A,3511.3107,N,11908.4424,W,90.20,A,11,89*6D
$BNRDD,2310,2015-03-20T20:50:59Z,48,0,1292,A,3511.2402,N,11908.3663,W,89.50,A,11,89*69
$BNRDD,2310,2015-03-20T20:51:04Z,47,1,1293,A,3511.1714,N,11908.2889,W,88.60,A,11,89*61
$BNRDD,2310,2015-03-20T20:51:09Z,47,4,1297,A,3511.1024,N,11908.2125,W,88.70,A,11,89*67
$BNRDD,2310,2015-03-20T20:51:15Z,49,6,1303,A,3511.0191,N,11908.1213,W,88.60,A,11,89*60
$BNRDD,2310,2015-03-20T20:51:20Z,48,4,1307,A,3510.9502,N,11908.0446,W,89.90,A,11,89*6E
$BNRDD,2310,2015-03-20T20:51:25Z,48,2,1309,A,3510.8818,N,11907.9696,W,92.90,A,11,89*67
$BNRDD,2310,2015-03-20T20:51:30Z,47,4,1313,A,3510.8137,N,11907.8947,W,96.70,A,11,89*6D
$BNRDD,2310,2015-03-20T20:51:35Z,49,4,1317,A,3510.7464,N,11907.8198,W,95.80,A,11,89*68
$BNRDD,2310,2015-03-20T20:51:40Z,48,1,1318,A,3510.6781,N,11907.7445,W,92.40,A,11,89*69
$BNRDD,2310,2015-03-20T20:51:45Z,42,2,1320,A,3510.6071,N,11907.6655,W,90.60,A,11,89*64
$BNRDD,2310,2015-03-20T20:51:50Z,40,4,1324,A,3510.5338,N,11907.5852,W,91.00,A,11,89*60
$BNRDD,2310,2015-03-20T20:51:55Z,36,4,1328,A,3510.4621,N,11907.5057,W,90.50,A,11,89*6D
$BNRDD,2310,2015-03-20T20:52:00Z,37,1,1329,A,3510.3921,N,11907.4281,W,90.40,A,11,89*6A
$BNRDD,2310,2015-03-20T20:52:05Z,39,3,1332,A,3510.3230,N,11907.3516,W,89.40,A,11,89*64
$BNRDD,2310,2015-03-20T20:52:10Z,40,5,1337,A,3510.2538,N,11907.2752,W,88.70,A,11,89*62
$BNRDD,2310,2015-03-20T20:52:15Z,37,3,1340,A,3510.1846,N,11907.1986,W,88.00,A,11,89*65
$BNRDD,2310,2015-03-20T20:52:20Z,36,3,1343,A,3510.1145,N,11907.1214,W,87.60,A,11,89*62
$BNRDD,2310,2015-03-20T20:52:25Z,37,3,1346,A,3510.0443,N,11907.0438,W,87.80,A,11,89*66
$BNRDD,2310,2015-03-20T20:52:30Z,37,4,1350,A,3509.9742,N,11906.9656,W,88.10,A,11,89*65
$BNRDD,2310,2015-03-20T20:52:35Z,37,4,1354,A,3509.9038,N,11906.8883,W,88.40,A,11,89*6C
$BNRDD,2310,2015-03-20T20:52:40Z,38,2,1356,A,3509.8336,N,11906.8109,W,88.10,A,11,89*67
$BNRDD,2310,2015-03-20T20:52:45Z,37,1,1357,A,3509.7635,N,11906.7329,W,87.90,A,11,89*6E
$BNRDD,2310,2015-03-20T20:52:50Z,38,5,1362,A,3509.6945,N,11906.6559,W,87.10,A,11,89*66
$BNRDD,2310,2015-03-20T20:52:55Z,36,2,1364,A,3509.6259,N,11906.5800,W,87.40,A,11,89*6D
$BNRDD,2310,2015-03-20T20:53:00Z,38,3,1367,A,3509.5559,N,11906.5031,W,87.00,A,11,89*6A
$BNRDD,2310,2015-03-20T20:53:05Z,35,0,1367,A,3509.4846,N,11906.4241,W,86.60,A,11,89*60
$BNRDD,2310,2015-03-20T20:53:10Z,32,2,1369,A,3509.4144,N,11906.3465,W,86.00,A,11,89*65
$BNRDD,2310,2015-03-20T20:53:15Z,31,2,1371,A,3509.3482,N,11906.2730,W,86.00,A,11,89*60
$BNRDD,2310,2015-03-20T20:53:20Z,33,5,1376,A,3509.2829,N,11906.2011,W,85.70,A,11,89*68
$BNRDD,2310,2015-03-20T20:53:25Z,33,3,1379,A,3509.2162,N,11906.1273,W,85.80,A,11,89*68
$BNRDD,2310,2015-03-20T20:53:30Z,31,2,1381,A,3509.1489,N,11906.0527,W,85.00,A,11,89*64
$BNRDD,2310,2015-03-20T20:53:35Z,30,3,1384,A,3509.0809,N,11905.9777,W,85.20,A,11,89*6E
$BNRDD,2310,2015-03-20T20:53:40Z,30,2,1386,A,3509.0121,N,11905.9014,W,86.00,A,11,89*6F
$BNRDD,2310,2015-03-20T20:53:45Z,31,2,1388,A,3508.9438,N,11905.8256,W,85.80,A,11,89*6E
$BNRDD,2310,2015-03-20T20:53:50Z,27,1,1389,A,3508.8746,N,11905.7492,W,86.60,A,11,89*68
$BNRDD,2310,2015-03-20T20:53:55Z,26,1,1390,A,3508.8064,N,11905.6733,W,86.70,A,11,89*6B
$BNRDD,2310,2015-03-20T20:54:00Z,27,4,1394,A,3508.7384,N,11905.5986,W,86.90,A,11,89*63
$BNRDD,2310,2015-03-20T20:54:05Z,30,3,1397,A,3508.6738,N,11905.5267,W,86.30,A,11,89*68
$BNRDD,2310,2015-03-20T20:54:10Z,29,1,1398,A,3508.6114,N,11905.4576,W,85.60,A,11,89*61
$BNRDD,2310,2015-03-20T20:54:15Z,32,5,1403,A,3508.5469,N,11905.3866,W,85.90,A,11,89*67
$BNRDD,2310,2015-03-20T20:54:20Z,31,4,1407,A,3508.4821,N,11905.3147,W,85.70,A,11,90*6A
$BNRDD,2310,2015-03-20T20:54:25Z,30,2,1409,A,3508.4176,N,11905.2434,W,85.80,A,11,89*6A
$BNRDD,2310,2015-03-20T20:54:30Z,31,3,1412,A,3508.3548,N,11905.1744,W,85.00,A,11,90*6D
$BNRDD,2310,2015-03-20T20:54:35Z,32,4,1416,A,3508.2900,N,11905.1036,W,85.80,A,11,90*63
$BNRDD,2310,2015-03-20T20:54:40Z,32,2,1418,A,3508.2243,N,11905.0303,W,86.10,A,11,90*6B
$BNRDD,2310,2015-03-20T20:54:45Z,34,4,1422,A,3508.1566,N,11904.9560,W,86.50,A,11,90*6B
$BNRDD,2310,2015-03-20T20:54:50Z,38,5,1427,A,3508.0893,N,11904.8816,W,86.50,A,11,90*6C
$BNRDD,2310,2015-03-20T20:54:55Z,42,5,1432,A,3508.0211,N,11904.8063,W,86.70,A,11,90*68
$BNRDD,2310,2015-03-20T20:55:00Z,43,5,1437,A,3507.9532,N,11904.7306,W,86.60,A,11,90*63
$BNRDD,2310,2015-03-20T20:55:05Z,45,5,1442,A,3507.8851,N,11904.6554,W,86.50,A,11,90*68
$BNRDD,2310,2015-03-20T20:55:10Z,45,1,1443,A,3507.8166,N,11904.5797,W,85.80,A,11,90*64
$BNRDD,2310,2015-03-20T20:55:15Z,42,2,1445,A,3507.7481,N,11904.5040,W,84.70,A,11,90*63
$BNRDD,2310,2015-03-20T20:55:20Z,41,3,1448,A,3507.6799,N,11904.4281,W,83.40,A,11,90*6B
$BNRDD,2310,2015-03-20T20:55:25Z,42,3,1451,A,3507.6115,N,11904.3525,W,84.10,A,11,90*6B
$BNRDD,2310,2015-03-20T20:55:30Z,40,1,1452,A,3507.5430,N,11904.2765,W,84.50,A,11,90*6E
$BNRDD,2310,2015-03-20T20:55:35Z,39,3,1455,A,3507.4748,N,11904.2007,W,85.60,A,11,90*6C
$BNRDD,2310,2015-03-20T20:55:40Z,43,6,1461,A,3507.4054,N,11904.1245,W,85.90,A,11,90*63
$BNRDD,2310,2015-03-20T20:55:45Z,45,6,1467,A,3507.3369,N,11904.0483,W,86.20,A,11,90*69
$BNRDD,2310,2015-03-20T20:55:50Z,41,1,1468,A,3507.2680,N,11903.9724,W,85.80,A,11,90*6B
$BNRDD,2310,2015-03-20T20:55:55Z,41,5,1473,A,3507.1994,N,11903.8964,W,86.30,A,11,90*6A
$BNRDD,2310,2015-03-20T20:56:00Z,37,1,1474,A,3507.1345,N,11903.8245,W,87.20,A,11,90*65
$BNRDD,2310,2015-03-20T20:56:05Z,33,1,1475,A,3507.0681,N,11903.7519,W,88.20,A,11,90*67
$BNRDD,2310,2015-03-20T20:56:10Z,35,3,1478,A,3507.0005,N,11903.6773,W,90.30,A,11,90*67
$BNRDD,2310,2015-03-20T20:56:15Z,37,4,1482,A,3506.9327,N,11903.6016,W,90.70,A,11,90*69
$BNRDD,2310,2015-03-20T20:56:20Z,39,5,1487,A,3506.8640,N,11903.5264,W,90.10,A,11,90*62
$BNRDD,2310,2015-03-20T20:56:25Z,42,6,1493,A,3506.7954,N,11903.4508,W,90.50,A,11,90*60
$BNRDD,2310,2015-03-20T20:56:30Z,44,3,1496,A,3506.7268,N,11903.3749,W,91.40,A,11,90*66
$BNRDD,2310,2015-03-20T20:56:36Z,46,5,1501,A,3506.6447,N,11903.2846,W,92.40,A,11,90*63
$BNRDD,2310,2015-03-20T20:56:41Z,42,2,1503,A,3506.5763,N,11903.2089,W,93.00,A,11,90*6A
$BNRDD,2310,2015-03-20T20:56:46Z,40,4,1507,A,3506.5078,N,11903.1333,W,93.00,A,11,90*61
$BNRDD,2310,2015-03-20T20:56:51Z,39,0,1507,A,3506.4396,N,11903.0575,W,93.40,A,11,90*6E
$BNRDD,2310,2015-03-20T20:56:56Z,34,0,1507,A,3506.3710,N,11902.9821,W,94.10,A,11,90*6F
$BNRDD,2310,2015-03-20T20:57:01Z,35,2,1509,A,3506.3026,N,11902.9063,W,95.40,A,11,90*69
$BNRDD,2310,2015-03-20T20:57:06Z,36,2,1511,A,3506.2342,N,11902.8306,W,96.20,A,11,90*60
$BNRDD,2310,2015-03-20T20:57:11Z,34,1,1512,A,3506.1661,N,11902.7550,W,98.60,A,11,90*63
$BNRDD,2310,2015-03-20T20:57:16Z,32,2,1514,A,3506.0977,N,11902.6797,W,100.40,A,11,90*54
$BNRDD,2310,2015-03-20T20:57:21Z,32,5,1519,A,3506.0294,N,11902.6039,W,100.90,A,11,90*52
$BNRDD,2310,2015-03-20T20:57:26Z,27,1,1520,A,3505.9621,N,11902.5308,W,101.20,A,11,90*57
$BNRDD,2310,2015-03-20T20:57:31Z,29,5,1525,A,3505.8987,N,11902.4622,W,101.40,A,11,90*56
$BNRDD,2310,2015-03-20T20:57:36Z,28,4,1529,A,3505.8354,N,11902.3950,W,102.20,A,11,90*51
$BNRDD,2310,2015-03-20T20:57:41Z,29,3,1532,A,3505.7704,N,11902.3252,W,103.40,A,11,90*5D
$BNRDD,2310,2015-03-20T20:57:46Z,29,4,1536,A,3505.7055,N,11902.2560,W,104.90,A,10,107*69
$BNRDD,2310,2015-03-20T20:57:51Z,30,1,1537,A,3505.6411,N,11902.1875,W,106.50,A,11,90*5C
$BNRDD,2310,2015-03-20T20:57:56Z,31,1,1538,A,3505.5758,N,11902.1178,W,107.00,A,11,90*58
$BNRDD,2310,2015-03-20T20:58:01Z,30,1,1539,A,3505.5082,N,11902.0454,W,107.50,A,11,90*5A
$BNRDD,2310,2015-03-20T20:58:06Z,30,2,1541,A,3505.4394,N,11901.9714,W,108.10,A,11,90*52
$BNRDD,2310,2015-03-20T20:58:11Z,31,2,1543,A,3505.3694,N,11901.8971,W,108.50,A,11,90*5D
$BNRDD,2310,2015-03-20T20:58:16Z,33,4,1547,A,3505.2985,N,11901.8219,W,107.80,A,11,90*53
$BNRDD,2310,2015-03-20T20:58:21Z,33,5,1552,A,3505.2296,N,11901.7476,W,108.50,A,11,90*59
$BNRDD,2310,2015-03-20T20:58:26Z,37,5,1557,A,3505.1607,N,11901.6741,W,109.50,A,11,90*57
$BNRDD,2310,2015-03-20T20:58:31Z,36,4,1561,A,3505.0922,N,11901.6002,W,110.60,A,11,90*56
$BNRDD,2310,2015-03-20T20:58:36Z,36,4,1565,A,3505.0241,N,11901.5277,W,111.30,A,11,90*5C
$BNRDD,2310,2015-03-20T20:58:41Z,39,6,1571,A,3504.9559,N,11901.4544,W,113.40,A,11,90*51
$BNRDD,2310,2015-03-20T20:58:46Z,39,4,1575,A,3504.8871,N,11901.3807,W,114.70,A,11,90*5F
$BNRDD,2310,2015-03-20T20:58:51Z,42,4,1579,A,3504.8164,N,11901.3052,W,116.70,A,11,90*5E
$BNRDD,2310,2015-03-20T20:58:56Z,43,2,1581,A,3504.7459,N,11901.2299,W,118.50,A,11,90*55
$BNRDD,2310,2015-03-20T20:59:01Z,42,0,1581,A,3504.6757,N,11901.1553,W,120.90,A,11,90*5C
$BNRDD,2310,2015-03-20T20:59:06Z,40,0,1581,A,3504.6067,N,11901.0810,W,123.70,A,11,90*5B
$BNRDD,2310,2015-03-20T20:59:11Z,40,2,1583,A,3504.5386,N,11901.0083,W,126.10,A,11,90*53
$BNRDD,2310,2015-03-20T20:59:16Z,38,2,1585,A,3504.4692,N,11900.9348,W,128.10,A,11,90*5E
$BNRDD,2310,2015-03-20T20:59:21Z,37,4,1589,A,3504.4015,N,11900.8616,W,129.20,A,11,90*5B
$BNRDD,2310,2015-03-20T20:59:26Z,33,1,1590,A,3504.3343,N,11900.7897,W,130.60,A,11,90*56
$BNRDD,2310,2015-03-20T20:59:31Z,31,2,1592,A,3504.2657,N,11900.7166,W,132.10,A,11,90*50
$BNRDD,2310,2015-03-20T20:59:36Z,30,3,1595,A,3504.1966,N,11900.6425,W,134.80,A,11,90*52
$BNRDD,2310,2015-03-20T20:59:41Z,24,0,1595,A,3504.1270,N,11900.5685,W,136.90,A,11,90*50
$BNRDD,2310,2015-03-20T20:59:46Z,22,2,1597,A,3504.0583,N,11900.4950,W,138.80,A,11,90*52
$BNRDD,2310,2015-03-20T20:59:51Z,20,2,1599,A,3503.9915,N,11900.4239,W,141.40,A,11,90*53
$BNRDD,2310,2015-03-20T20:59:56Z,21,3,1602,A,3503.9257,N,11900.3533,W,143.70,A,11,90*53
$BNRDD,2310,2015-03-20T21:00:01Z,22,1,1603,A,3503.8590,N,11900.2822,W,145.60,A,11,90*5A
$BNRDD,2310,2015-03-20T21:00:06Z,26,4,1607,A,3503.7922,N,11900.2107,W,147.70,A,11,90*5F
$BNRDD,2310,2015-03-20T21:00:11Z,27,3,1610,A,3503.7254,N,11900.1392,W,149.80,A,11,90*5F
$BNRDD,2310,2015-03-20T21:00:16Z,26,1,1611,A,3503.6590,N,11900.0687,W,151.50,A,11,90*50
$BNRDD,2310,2015-03-20T21:00:21Z,22,0,1611,A,3503.5933,N,11859.9986,W,153.70,A,11,90*5D
$BNRDD,2310,2015-03-20T21:00:26Z,24,3,1614,A,3503.5287,N,11859.9288,W,156.30,A,11,90*5A
$BNRDD,2310,2015-03-20T21:00:31Z,25,3,1617,A,3503.4652,N,11859.8610,W,158.40,A,11,90*5E
$BNRDD,2310,2015-03-20T21:00:36Z,24,2,1619,A,3503.3989,N,11859.7901,W,160.30,A,11,90*55
$BNRDD,2310,2015-03-20T21:00:41Z,27,3,1622,A,3503.3339,N,11859.7200,W,163.10,A,11,90*55
$BNRDD,2310,2015-03-20T21:00:46Z,28,3,1625,A,3503.2678,N,11859.6500,W,165.80,A,11,90*52
$BNRDD,2310,2015-03-20T21:00:51Z,27,1,1626,A,3503.2022,N,11859.5797,W,168.40,A,11,90*5D
$BNRDD,2310,2015-03-20T21:00:56Z,27,3,1629,A,3503.1368,N,11859.5100,W,171.00,A,11,90*5D
$BNRDD,2310,2015-03-20T21:01:01Z,29,3,1632,A,3503.0753,N,11859.4437,W,173.10,A,10,107*6A
$BNRDD,2310,2015-03-20T21:01:06Z,26,1,1633,A,3503.0211,N,11859.3858,W,174.50,A,11,90*5D
$BNRDD,2310,2015-03-20T21:01:11Z,30,7,1640,A,3502.9650,N,11859.3270,W,177.30,A,10,107*6C
$BNRDD,2310,2015-03-20T21:01:16Z,34,5,1645,A,3502.9080,N,11859.2700,W,178.70,A,11,90*55
$BNRDD,2310,2015-03-20T21:01:21Z,37,3,1648,A,3502.8454,N,11859.2105,W,180.40,A,11,90*52
$BNRDD,2310,2015-03-20T21:01:26Z,38,4,1652,A,3502.7788,N,11859.1490,W,182.00,A,11,90*57
$BNRDD,2310,2015-03-20T21:01:31Z,39,4,1656,A,3502.7117,N,11859.0880,W,183.50,A,11,90*5C
$BNRDD,2310,2015-03-20T21:01:36Z,37,0,1656,A,3502.6438,N,11859.0255,W,185.90,A,11,90*50
$BNRDD,2310,2015-03-20T21:01:41Z,37,3,1659,A,3502.5843,N,11858.9711,W,189.00,A,11,90*57
$BNRDD,2310,2015-03-20T21:01:47Z,40,6,1665,A,3502.5110,N,11858.9036,W,190.30,A,11,90*5D
$BNRDD,2310,2015-03-20T21:01:52Z,42,3,1668,A,3502.4469,N,11858.8451,W,192.20,A,11,91*5F
$BNRDD,2310,2015-03-20T21:01:57Z,46,7,1675,A,3502.3850,N,11858.7884,W,194.20,A,11,91*5A
$BNRDD,2310,2015-03-20T21:02:02Z,47,4,1679,A,3502.3227,N,11858.7309,W,196.90,A,11,91*5A
$BNRDD,2310,2015-03-20T21:02:07Z,47,1,1680,A,3502.2602,N,11858.6739,W,199.50,A,11,91*5B
$BNRDD,2310,2015-03-20T21:02:12Z,44,4,1684,A,3502.1959,N,11858.6147,W,201.70,A,11,91*50
$BNRDD,2310,2015-03-20T21:02:17Z,40,1,1685,A,3502.1286,N,11858.5531,W,204.20,A,11,91*5A
$BNRDD,2310,2015-03-20T21:02:22Z,39,2,1687,A,3502.0607,N,11858.4892,W,206.80,A,11,91*52
$BNRDD,2310,2015-03-20T21:02:27Z,37,2,1689,A,3501.9953,N,11858.4225,W,210.00,A,11,91*5A
$BNRDD,2310,2015-03-20T21:02:32Z,40,7,1696,A,3501.9303,N,11858.3510,W,214.00,A,11,91*58
$BNRDD,2310,2015-03-20T21:02:37Z,46,6,1702,A,3501.8655,N,11858.2733,W,218.00,A,11,91*5F
$BNRDD,2310,2015-03-20T21:02:42Z,44,1,1703,A,3501.7980,N,11858.1919,W,221.60,A,11,91*58
$BNRDD,2310,2015-03-20T21:02:47Z,44,6,1709,A,3501.7312,N,11858.1104,W,225.70,A,11,91*50
$BNRDD,2310,2015-03-20T21:02:52Z,43,2,1711,A,3501.6632,N,11858.0282,W,229.90,A,11,91*56
$BNRDD,2310,2015-03-20T21:02:57Z,40,4,1715,A,3501.5953,N,11857.9460,W,233.80,A,11,91*5F
$BNRDD,2310,2015-03-20T21:03:02Z,40,4,1719,A,3501.5280,N,11857.8633,W,236.60,A,11,91*59
$BNRDD,2310,2015-03-20T21:03:07Z,40,1,1720,A,3501.4602,N,11857.7816,W,240.60,A,11,91*5B
$BNRDD,2310,2015-03-20T21:03:12Z,38,2,1722,A,3501.3941,N,11857.7018,W,243.80,A,11,91*55
$BNRDD,2310,2015-03-20T21:03:17Z,39,2,1724,A,3501.3299,N,11857.6268,W,247.50,A,11,91*54
$BNRDD,2310,2015-03-20T21:03:22Z,39,2,1726,A,3501.2613,N,11857.5605,W,249.50,A,11,91*55
$BNRDD,2310,2015-03-20T21:03:27Z,41,4,1730,A,3501.1867,N,11857.5062,W,251.60,A,11,91*5D
$BNRDD,2310,2015-03-20T21:03:32Z,37,3,1733,A,3501.1098,N,11857.4608,W,254.40,A,11,91*58
$BNRDD,2310,2015-03-20T21:03:37Z,31,0,1733,A,3501.0375,N,11857.4194,W,259.00,A,11,91*52
$BNRDD,2310,2015-03-20T21:03:42Z,33,3,1736,A,3500.9689,N,11857.3797,W,265.40,A,11,91*53
$BNRDD,2310,2015-03-20T21:03:47Z,28,1,1737,A,3500.8991,N,11857.3390,W,271.30,A,11,91*59
$BNRDD,2310,2015-03-20T21:03:52Z,30,4,1741,A,3500.8257,N,11857.2960,W,275.20,A,11,91*50
$BNRDD,2310,2015-03-20T21:03:57Z,28,2,1743,A,3500.7493,N,11857.2519,W,274.90,A,11,91*51
$BNRDD,2310,2015-03-20T21:04:02Z,28,4,1747,A,3500.6710,N,11857.2091,W,273.80,A,11,91*5E
$BNRDD,2310,2015-03-20T21:04:07Z,29,2,1749,A,3500.5887,N,11857.1730,W,278.00,A,11,91*5C
$BNRDD,2310,2015-03-20T21:04:12Z,30,3,1752,A,3500.5032,N,11857.1432,W,281.00,A,11,91*5A
$BNRDD,2310,2015-03-20T21:04:17Z,31,3,1755,A,3500.4185,N,11857.1156,W,282.10,A,11,91*50
$BNRDD,2310,2015-03-20T21:04:22Z,35,6,1761,A,3500.3351,N,11857.0892,W,283.50,A,11,91*59
$BNRDD,2310,2015-03-20T21:04:27Z,33,2,1763,A,3500.2502,N,11857.0622,W,284.50,A,11,91*5F
$BNRDD,2310,2015-03-20T21:04:32Z,31,1,1764,A,3500.1645,N,11857.0351,W,287.20,A,11,91*5B
$BNRDD,2310,2015-03-20T21:04:37Z,36,5,1769,A,3500.0778,N,11857.0080,W,290.50,A,11,91*50
$BNRDD,2310,2015-03-20T21:04:42Z,35,2,1771,A,3459.9930,N,11856.9812,W,293.80,A,11,91*5C
$BNRDD,2310,2015-03-20T21:04:47Z,36,2,1773,A,3459.9125,N,11856.9564,W,297.60,A,11,91*52
$BNRDD,2310,2015-03-20T21:04:52Z,37,5,1778,A,3459.8337,N,11856.9321,W,303.70,A,11,91*51
$BNRDD,2310,2015-03-20T21:04:57Z,37,2,1780,A,3459.7524,N,11856.9061,W,306.90,A,11,91*53
$BNRDD,2310,2015-03-20T21:05:02Z,37,4,1784,A,3459.6685,N,11856.8795,W,310.40,A,11,91*5E
$BNRDD,2310,2015-03-20T21:05:07Z,39,4,1788,A,3459.5837,N,11856.8524,W,313.40,A,11,91*56
$BNRDD,2310,2015-03-20T21:05:12Z,39,3,1791,A,3459.5001,N,11856.8256,W,316.40,A,11,91*57
$BNRDD,2310,2015-03-20T21:05:17Z,38,2,1793,A,3459.4201,N,11856.8007,W,321.30,A,11,91*56
$BNRDD,2310,2015-03-20T21:05:22Z,38,6,1799,A,3459.3419,N,11856.7757,W,324.80,A,11,91*55
$BNRDD,2310,2015-03-20T21:05:27Z,40,4,1803,A,3459.2599,N,11856.7499,W,328.30,A,11,91*5F
$BNRDD,2310,2015-03-20T21:05:32Z,44,5,1808,A,3459.1767,N,11856.7233,W,332.10,A,11,87*5D
$BNRDD,2310,2015-03-20T21:05:37Z,43,4,1812,A,3459.0937,N,11856.6975,W,334.90,A,11,91*5E
$BNRDD,2310,2015-03-20T21:05:42Z,44,3,1815,A,3459.0088,N,11856.6706,W,337.60,A,11,91*50
$BNRDD,2310,2015-03-20T21:05:47Z,47,5,1820,A,3458.9249,N,11856.6441,W,341.40,A,11,91*52
$BNRDD,2310,2015-03-20T21:05:52Z,46,4,1824,A,3458.8400,N,11856.6174,W,346.10,A,11,91*59
$BNRDD,2310,2015-03-20T21:05:57Z,48,4,1828,A,3458.7548,N,11856.5907,W,351.70,A,11,91*53
$BNRDD,2310,2015-03-20T21:06:02Z,47,3,1831,A,3458.6690,N,11856.5644,W,356.50,A,11,91*5A
$BNRDD,2310,2015-03-20T21:06:07Z,47,4,1835,A,3458.5867,N,11856.5384,W,360.90,A,11,91*59
$BNRDD,2310,2015-03-20T21:06:12Z,48,4,1839,A,3458.5050,N,11856.5120,W,365.60,A,11,91*54
$BNRDD,2310,2015-03-20T21:06:17Z,48,2,1841,A,3458.4276,N,11856.4879,W,369.70,A,11,91*56
$BNRDD,2310,2015-03-20T21:06:22Z,44,2,1843,A,3458.3518,N,11856.4643,W,373.90,A,11,91*54
$BNRDD,2310,2015-03-20T21:06:27Z,43,3,1846,A,3458.2740,N,11856.4393,W,377.10,A,11,91*58
$BNRDD,2310,2015-03-20T21:06:32Z,43,5,1851,A,3458.1951,N,11856.4137,W,379.40,A,11,91*56
$BNRDD,2310,2015-03-20T21:06:37Z,39,0,1851,A,3458.1161,N,11856.3889,W,384.30,A,11,91*5E
$BNRDD,2310,2015-03-20T21:06:43Z,42,6,1857,A,3458.0201,N,11856.3578,W,390.80,A,11,91*58
$BNRDD,2310,2015-03-20T21:06:48Z,38,1,1858,A,3457.9341,N,11856.3290,W,397.00,A,11,91*5B
$BNRDD,2310,2015-03-20T21:06:53Z,39,5,1863,A,3457.8501,N,11856.3030,W,402.30,A,11,91*5F
$BNRDD,2310,2015-03-20T21:06:58Z,40,5,1868,A,3457.7647,N,11856.2761,W,406.50,A,11,91*5F
$BNRDD,2310,2015-03-20T21:07:03Z,40,3,1871,A,3457.6755,N,11856.2488,W,411.50,A,11,91*5F
$BNRDD,2310,2015-03-20T21:07:08Z,43,7,1878,A,3457.5853,N,11856.2215,W,415.70,A,10,97*53
$BNRDD,2310,2015-03-20T21:07:13Z,44,5,1883,A,3457.4961,N,11856.1932,W,418.20,A,10,97*5C
$BNRDD,2310,2015-03-20T21:07:18Z,44,2,1885,A,3457.4073,N,11856.1650,W,421.40,A,10,97*5B
$BNRDD,2310,2015-03-20T21:07:23Z,47,5,1890,A,3457.3185,N,11856.1371,W,424.30,A,10,97*58
$BNRDD,2310,2015-03-20T21:07:28Z,44,0,1890,A,3457.2293,N,11856.1092,W,428.30,A,10,97*52
