# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2310,2015-06-23T03:32:29Z,38,7,3526,A,3251.5577,N,11655.2959,W,123.50,A,11,78*5F
$BNRDD,2310,2015-06-23T03:32:34Z,38,4,3530,A,3251.5577,N,11655.2958,W,123.50,A,11,78*56
$BNRDD,2310,2015-06-23T03:32:39Z,40,2,3532,A,3251.5578,N,11655.2958,W,123.50,A,11,78*5F
$BNRDD,2310,2015-06-23T03:32:44Z,37,1,3533,A,3251.5578,N,11655.2958,W,123.50,A,11,78*57
$BNRDD,2310,2015-06-23T03:32:49Z,34,1,3534,A,3251.5578,N,11655.2958,W,123.50,A,11,78*5E
$BNRDD,2310,2015-06-23T03:32:54Z,32,3,3537,A,3251.5578,N,11655.2958,W,123.50,A,11,78*55
$BNRDD,2310,2015-06-23T03:32:59Z,34,4,3541,A,3251.5578,N,11655.2958,W,123.50,A,11,78*58
$BNRDD,2310,2015-06-23T03:33:04Z,36,2,3543,A,3251.5578,N,11655.2958,W,123.50,A,10,83*52
$BNRDD,2310,2015-06-23T03:33:09Z,37,3,3546,A,3251.5578,N,11655.2958,W,123.40,A,10,83*5B
$BNRDD,2310,2015-06-23T03:33:14Z,30,0,3546,A,3251.5578,N,11655.2958,W,123.40,A,10,83*53
$BNRDD,2310,2015-06-23T03:33:19Z,31,2,3548,A,3251.5578,N,11655.2958,W,123.40,A,11,78*56
$BNRDD,2310,2015-06-23T03:33:24Z,32,3,3551,A,3251.5578,N,11655.2958,W,123.40,A,11,78*52
$BNRDD,2310,2015-06-23T03:33:29Z,25,0,3551,A,3251.5578,N,11655.2958,W,123.40,A,11,78*5A
$BNRDD,2310,2015-06-23T03:33:34Z,24,3,3554,A,3251.5578,N,11655.2958,W,123.40,A,11,78*51
$BNRDD,2310,2015-06-23T03:33:39Z,22,0,3554,A,3251.5579,N,11655.2958,W,123.40,A,11,78*58
$BNRDD,2310,2015-06-23T03:33:44Z,23,2,3556,A,3251.5579,N,11655.2958,W,123.40,A,11,78*53
$BNRDD,2310,2015-06-23T03:33:49Z,26,4,3560,A,3251.5579,N,11655.2958,W,123.40,A,11,78*58
$BNRDD,2310,2015-06-23T03:33:54Z,25,2,3562,A,3251.5579,N,11655.2958,W,123.40,A,11,78*53
$BNRDD,2310,2015-06-23T03:33:59Z,25,4,3566,A,3251.5579,N,11655.2958,W,123.40,A,11,78*5C
$BNRDD,2310,2015-06-23T03:34:04Z,27,4,3570,A,3251.5579,N,11655.2958,W,123.40,A,11,78*56
$BNRDD,2310,2015-06-23T03:34:09Z,27,3,3573,A,3251.5579,N,11655.2958,W,123.40,A,11,78*5F
$BNRDD,2310,2015-06-23T03:34:14Z,28,1,3574,A,3251.5579,N,11655.2958,W,123.40,A,11,78*59
$BNRDD,2310,2015-06-23T03:34:19Z,32,6,3580,A,3251.5579,N,11655.2958,W,123.40,A,11,78*53
$BNRDD,2310,2015-06-23T03:34:24Z,33,4,3584,A,3251.5579,N,11655.2958,W,123.30,A,11,78*5D
$BNRDD,2310,2015-06-23T03:34:29Z,35,2,3586,A,3251.5579,N,11655.2958,W,123.30,A,11,78*52
$BNRDD,2310,2015-06-23T03:34:34Z,32,0,3586,A,3251.5579,N,11655.2958,W,123.30,A,11,78*5B
$BNRDD,2310,2015-06-23T03:34:39Z,37,5,3591,A,3251.5579,N,11655.2958,W,123.30,A,11,78*50
$BNRDD,2310,2015-06-23T03:34:44Z,38,3,3594,A,3251.5579,N,11655.2958,W,123.30,A,11,78*56
$BNRDD,2310,2015-06-23T03:34:49Z,36,2,3596,A,3251.5579,N,11655.2958,W,123.30,A,11,78*56
$BNRDD,2310,2015-06-23T03:34:54Z,37,3,3599,A,3251.5579,N,11655.2958,W,123.30,A,11,78*55
$BNRDD,2310,2015-06-23T03:34:59Z,36,3,3602,A,3251.5579,N,11655.2958,W,123.30,A,11,78*58
$BNRDD,2310,2015-06-23T03:35:04Z,35,3,3605,A,3251.5579,N,11655.2958,W,123.30,A,11,78*55
$BNRDD,2310,2015-06-23T03:35:09Z,34,2,3607,A,3251.5579,N,11655.2958,W,123.30,A,11,78*5A
$BNRDD,2310,2015-06-23T03:35:14Z,33,0,3607,A,3251.5579,N,11655.2958,W,123.30,A,11,78*53
$BNRDD,2310,2015-06-23T03:35:19Z,29,2,3609,A,3251.5579,N,11655.2957,W,123.30,A,11,78*56
$BNRDD,2310,2015-06-23T03:35:24Z,26,1,3610,A,3251.5580,N,11655.2957,W,123.30,A,11,78*5A
$BNRDD,2310,2015-06-23T03:35:30Z,27,3,3613,A,3251.5580,N,11655.2957,W,123.30,A,11,78*5F
$BNRDD,2310,2015-06-23T03:35:35Z,27,0,3613,A,3251.5580,N,11655.2957,W,123.30,A,11,78*59
$BNRDD,2310,2015-06-23T03:35:40Z,27,5,3618,A,3251.5580,N,11655.2957,W,123.30,A,11,78*55
$BNRDD,2310,2015-06-23T03:35:45Z,26,2,3620,A,3251.5580,N,11655.2957,W,123.30,A,11,79*5C
$BNRDD,2310,2015-06-23T03:35:50Z,25,1,3621,A,3251.5580,N,11655.2957,W,123.30,A,11,79*59
$BNRDD,2310,2015-06-23T03:35:55Z,25,3,3624,A,3251.5580,N,11655.2957,W,123.30,A,11,79*5B
$BNRDD,2310,2015-06-23T03:36:00Z,26,4,3628,A,3251.5580,N,11655.2957,W,123.40,A,11,79*57
$BNRDD,2310,2015-06-23T03:36:05Z,25,2,3630,A,3251.5580,N,11655.2957,W,123.40,A,11,79*5E
$BNRDD,2310,2015-06-23T03:36:10Z,27,4,3634,A,3251.5580,N,11655.2957,W,123.40,A,11,79*5A
$BNRDD,2310,2015-06-23T03:36:15Z,34,7,3641,A,3251.5579,N,11655.2957,W,123.40,A,11,79*5A
$BNRDD,2310,2015-06-23T03:36:20Z,33,1,3642,A,3251.5579,N,11655.2957,W,123.40,A,11,79*5E
$BNRDD,2310,2015-06-23T03:36:25Z,34,2,3644,A,3251.5579,N,11655.2957,W,123.40,A,11,79*59
$BNRDD,2310,2015-06-23T03:36:30Z,33,2,3646,A,3251.5579,N,11655.2957,W,123.40,A,11,79*58
$BNRDD,2310,2015-06-23T03:36:35Z,36,3,3649,A,3251.5579,N,11655.2957,W,123.40,A,11,79*56
$BNRDD,2310,2015-06-23T03:36:40Z,31,0,3649,A,3251.5579,N,11655.2957,W,123.40,A,10,105*6B
$BNRDD,2310,2015-06-23T03:36:45Z,30,1,3650,A,3251.5579,N,11655.2957,W,123.40,A,11,79*5D
$BNRDD,2310,2015-06-23T03:36:50Z,34,5,3655,A,3251.5579,N,11655.2957,W,123.40,A,11,79*5C
$BNRDD,2310,2015-06-23T03:36:55Z,33,2,3657,A,3251.5579,N,11655.2956,W,123.40,A,11,79*5A
$BNRDD,2310,2015-06-23T03:37:00Z,31,2,3659,A,3251.5579,N,11655.2956,W,123.40,A,11,79*57
$BNRDD,2310,2015-06-23T03:37:05Z,35,6,3665,A,3251.5579,N,11655.2956,W,123.40,A,10,105*66
$BNRDD,2310,2015-06-23T03:37:10Z,35,4,3669,A,3251.5579,N,11655.2956,W,123.40,A,11,79*57
$BNRDD,2310,2015-06-23T03:37:15Z,34,6,3675,A,3251.5580,N,11655.2956,W,123.40,A,11,79*5A
$BNRDD,2310,2015-06-23T03:37:20Z,36,3,3678,A,3251.5580,N,11655.2956,W,123.40,A,11,79*56
$BNRDD,2310,2015-06-23T03:37:25Z,35,1,3679,A,3251.5580,N,11655.2956,W,123.40,A,11,79*53
$BNRDD,2310,2015-06-23T03:37:30Z,35,2,3681,A,3251.5580,N,11655.2956,W,123.40,A,11,79*53
$BNRDD,2310,2015-06-23T03:37:35Z,35,3,3684,A,3251.5580,N,11655.2956,W,123.40,A,10,105*69
$BNRDD,2310,2015-06-23T03:37:40Z,37,2,3686,A,3251.5580,N,11655.2956,W,123.40,A,10,105*6A
$BNRDD,2310,2015-06-23T03:37:45Z,39,3,3689,A,3251.5580,N,11655.2956,W,123.40,A,11,79*54
$BNRDD,2310,2015-06-23T03:37:50Z,36,2,3691,A,3251.5582,N,11655.2956,W,123.20,A,11,79*53
$BNRDD,2310,2015-06-23T03:37:55Z,36,2,3693,A,3251.5585,N,11655.2957,W,123.10,A,11,79*51
$BNRDD,2310,2015-06-23T03:38:00Z,37,3,3696,A,3251.5585,N,11655.2957,W,123.10,A,11,79*5B
$BNRDD,2310,2015-06-23T03:38:05Z,34,3,3699,A,3251.5585,N,11655.2957,W,123.10,A,10,105*69
$BNRDD,2310,2015-06-23T03:38:10Z,31,1,3700,A,3251.5585,N,11655.2957,W,123.10,A,10,105*6B
$BNRDD,2310,2015-06-23T03:38:15Z,27,2,3702,A,3251.5585,N,11655.2957,W,123.10,A,11,79*53
$BNRDD,2310,2015-06-23T03:38:20Z,25,1,3703,A,3251.5585,N,11655.2957,W,123.10,A,11,79*55
$BNRDD,2310,2015-06-23T03:38:25Z,26,2,3705,A,3251.5585,N,11655.2957,W,123.10,A,11,79*56
$BNRDD,2310,2015-06-23T03:38:30Z,26,2,3707,A,3251.5585,N,11655.2957,W,123.10,A,10,85*52
$BNRDD,2310,2015-06-23T03:38:35Z,26,3,3710,A,3251.5585,N,11655.2957,W,123.10,A,11,79*52
$BNRDD,2310,2015-06-23T03:38:40Z,28,4,3714,A,3251.5585,N,11655.2957,W,123.10,A,11,79*5D
$BNRDD,2310,2015-06-23T03:38:45Z,27,2,3716,A,3251.5585,N,11655.2957,W,123.10,A,11,79*53
$BNRDD,2310,2015-06-23T03:38:50Z,27,2,3718,A,3251.5585,N,11655.2957,W,123.10,A,11,79*59
$BNRDD,2310,2015-06-23T03:38:55Z,26,1,3719,A,3251.5585,N,11655.2957,W,123.10,A,11,79*5F
$BNRDD,2310,2015-06-23T03:39:00Z,26,3,3722,A,3251.5585,N,11655.2957,W,123.10,A,11,79*54
$BNRDD,2310,2015-06-23T03:39:05Z,29,6,3728,A,3251.5585,N,11655.2957,W,123.10,A,11,79*51
$BNRDD,2310,2015-06-23T03:39:10Z,32,4,3732,A,3251.5585,N,11655.2957,W,123.10,A,10,83*52
$BNRDD,2310,2015-06-23T03:39:15Z,35,5,3737,A,3251.5586,N,11655.2957,W,123.10,A,11,79*53
$BNRDD,2310,2015-06-23T03:39:20Z,35,1,3738,A,3251.5586,N,11655.2957,W,123.10,A,11,79*5E
$BNRDD,2310,2015-06-23T03:39:25Z,39,6,3744,A,3251.5586,N,11655.2956,W,123.10,A,11,79*5A
$BNRDD,2310,2015-06-23T03:39:30Z,40,3,3747,A,3251.5586,N,11655.2956,W,123.10,A,11,79*56
$BNRDD,2310,2015-06-23T03:39:35Z,39,2,3749,A,3251.5586,N,11655.2956,W,123.10,A,10,105*69
$BNRDD,2310,2015-06-23T03:39:40Z,37,2,3751,A,3251.5586,N,11655.2956,W,123.10,A,11,79*57
$BNRDD,2310,2015-06-23T03:39:45Z,39,4,3755,A,3251.5586,N,11655.2956,W,123.20,A,11,79*5D
$BNRDD,2310,2015-06-23T03:39:50Z,38,1,3756,A,3251.5586,N,11655.2956,W,123.20,A,11,79*5E
$BNRDD,2310,2015-06-23T03:39:55Z,41,4,3760,A,3251.5586,N,11655.2956,W,123.20,A,11,79*55
